account_id,true_label,oof_probability,fold
5497,0,0.0017790908459573984,1
5498,0,0.0009313035989180207,4
5499,0,0.002253918210044503,2
5500,0,0.0014622616581618786,5
5501,0,0.0003908904909621924,3
5502,0,0.004169777035713196,2
5503,0,0.0003705191775225103,3
5504,0,3.9016591472318396e-05,2
5505,0,9.594391303835437e-05,5
5506,0,0.0064888810738921165,1
5507,0,0.00029117261874489486,5
5508,0,0.00039394156192429364,3
5509,0,0.0005229959497228265,2
5510,0,1.5347446606028825e-05,5
5511,0,0.04670582711696625,1
5512,0,0.08368190377950668,1
5513,0,0.0019568027928471565,1
5514,0,0.013806228525936604,1
5515,0,0.00019198023073840886,4
5516,0,0.0035192156210541725,3
5517,0,0.0008808240527287126,5
5518,0,0.0007103964453563094,4
5519,0,0.0022072962019592524,5
5520,0,3.504443520796485e-05,1
5521,0,0.00274013658054173,1
5522,0,0.0002679095487110317,2
5523,0,0.003313946770504117,2
5524,0,0.00011801638902397826,5
5525,0,0.00013829825911670923,5
5526,0,0.005253359209746122,2
5527,0,0.00013452002895064652,4
5528,0,0.00019180822710040957,5
5529,0,0.0013241191627457738,2
5530,0,1.2868778867414221e-05,5
5531,0,0.003665034892037511,4
5532,0,0.000606585992500186,4
5533,0,1.3841608961229213e-05,3
5534,0,0.00037590559804812074,4
5535,0,0.0003948320518247783,4
5536,0,0.0005426813149824739,1
5537,0,0.0001711398654151708,2
5538,0,3.0524839530698955e-05,1
5539,0,2.5951860152417794e-05,2
5540,0,0.002037092810496688,3
5541,0,0.0003007261548191309,1
5542,0,0.002806460950523615,2
5543,0,0.002515540225431323,1
5544,0,0.14229527115821838,1
5545,0,0.012500319629907608,2
5546,0,0.00042570801451802254,1
5547,0,1.4356453903019428e-05,4
5548,0,2.7995854907203466e-05,5
5549,0,0.00027135477284900844,2
5550,0,0.0008618966094218194,1
5551,0,0.00026600752607919276,5
5552,0,9.299922385253012e-05,1
5553,0,6.540474259963958e-06,4
5554,0,0.0003635101893451065,5
5555,0,0.0019430334214121103,5
5556,0,0.0008730486151762307,1
5557,0,0.00035712262615561485,5
5558,0,0.00013016245793551207,2
5559,0,4.6739918616367504e-05,5
5560,0,0.0001506687985965982,2
5561,0,3.267365173087455e-05,4
5562,0,0.000921612314414233,2
5563,0,0.0011659313458949327,5
5564,0,8.283645001938567e-05,4
5565,0,0.00014941194967832416,3
5566,0,1.2901280570076779e-05,2
5567,0,5.7455385103821754e-05,2
5568,0,0.003126802621409297,1
5569,0,0.0007107221754267812,3
5570,0,0.0003474006080068648,2
5571,0,0.0006156986346468329,2
5572,0,0.0002733364817686379,5
5573,0,0.0001512676535639912,2
5574,0,2.699825017771218e-05,2
5575,0,0.0019993940368294716,1
5576,0,0.000943982508033514,5
5577,0,0.0010804994963109493,5
5578,0,2.3742002667859197e-05,3
5579,0,0.013038610108196735,1
5580,0,9.299986231781077e-06,3
5581,0,2.447863698762376e-05,3
5582,0,0.00021819212997797877,2
5583,0,0.0001674207887845114,1
5584,0,0.0002067772438749671,2
5585,0,0.000484776304801926,2
5586,0,0.00039079308044165373,5
5587,0,0.004481286741793156,5
5588,0,0.0002672926348168403,1
5589,0,8.875913044903427e-05,5
5590,0,0.00011376340262359008,1
5591,0,0.00038435234455391765,4
5592,0,3.247316999477334e-05,5
5593,0,0.0001396838779328391,3
5594,0,0.0004855492734350264,2
5595,0,0.000402460660552606,2
5596,0,1.4225198356143665e-05,3
5597,0,7.802207619533874e-06,4
5598,0,0.0036695513408631086,4
5599,0,0.0006381937419064343,5
5600,0,0.00017791707068681717,5
5601,0,0.010418514721095562,3
5602,0,9.264764230465516e-05,4
5603,0,3.2301841201842763e-06,5
5604,0,0.0002779999340418726,4
5605,0,0.0010755734983831644,5
5606,0,0.0003600135096348822,5
5607,0,0.0004377091536298394,4
5608,0,9.175042941933498e-05,3
5609,0,0.000967643572948873,4
5610,0,8.119526319205761e-05,5
5611,0,0.00014998634287621826,4
5612,0,4.604630885296501e-05,5
5613,0,0.0008751661516726017,1
5614,0,6.492165266536176e-05,3
5615,0,7.12765395292081e-05,4
5616,0,0.0001311416708631441,2
5617,0,0.007003845181316137,4
5618,0,0.0013003033818677068,5
5619,0,0.00032325737993232906,5
5620,0,3.818684854195453e-05,3
5621,0,0.0004033319710288197,2
5622,0,0.004871773067861795,1
5623,0,0.006200848612934351,5
5624,0,0.00012292328756302595,3
5625,0,0.0003635314933490008,3
5626,0,0.0039437939412891865,4
5627,0,2.870634853024967e-05,3
5628,0,0.0003259571676608175,4
5629,0,0.0004196407098788768,1
5630,0,0.00013112116721458733,1
5631,0,0.003011869266629219,2
5632,0,0.001749129849486053,4
5633,0,0.0007119695656001568,1
5634,0,0.0009687887504696846,1
5635,0,1.9239272660342976e-05,2
5636,0,5.2165785746183246e-05,2
5637,0,0.0006710926536470652,5
5638,0,0.00010725430911406875,5
5639,0,5.2492498070932925e-05,5
5640,0,7.463753718184307e-05,2
5641,0,0.0006309818127192557,1
5642,0,4.1865045204758644e-05,5
5643,0,0.006077879574149847,3
5644,0,0.00020684073388110846,4
5645,0,8.510098996339366e-05,4
5646,0,9.069283987628296e-05,5
5647,0,0.0005305750528350472,2
5648,0,0.005657493602484465,1
5649,0,0.00035608591861091554,1
5650,0,0.0009161142515949905,3
5651,0,0.21471452713012695,4
5652,0,0.0016661578556522727,1
5653,0,0.0033108878415077925,5
5654,0,7.506773545173928e-05,5
5655,0,0.00033149600494652987,3
5656,0,0.00020106608280912042,4
5657,0,0.00025113363517448306,2
5658,0,0.00025964670930989087,2
5659,0,8.460336539428681e-05,3
5660,0,7.197994273155928e-05,2
5661,0,4.943320163874887e-05,4
5662,0,0.0011936852242797613,2
5663,0,0.0001468317350372672,5
5664,0,0.0013996596680954099,3
5665,0,0.0012175849406048656,5
5666,0,0.00046835842658765614,2
5667,0,0.0021371464245021343,5
5668,0,8.484234422212467e-05,3
5669,0,0.0010291679063811898,2
5670,0,1.6688494724803604e-05,2
5671,0,0.003522278508171439,4
5672,0,4.278833876014687e-05,4
5673,0,8.031616744119674e-06,5
5674,0,6.311931065283716e-05,3
5675,0,0.001510549453087151,2
5676,0,0.0003654237953014672,5
5677,0,0.0009915923001244664,3
5678,0,0.004822317976504564,1
5679,0,0.0013432903215289116,1
5680,0,0.0006189381238073111,2
5681,0,0.0008745947270654142,5
5682,0,0.000196671491721645,1
5683,0,0.00017065963766071945,4
5684,0,0.00013922565267421305,2
5685,0,7.2958578130055685e-06,5
5686,0,0.0001803217746783048,4
5687,0,0.0017843039240688086,1
5688,0,0.001002955250442028,3
5689,0,4.806357901543379e-05,2
5690,0,0.00015323211846407503,3
5691,0,0.0006101923645474017,2
5692,0,0.00020547931490000337,2
5693,0,0.0012570578837767243,2
5694,0,4.2126721382373944e-05,1
5695,0,0.00021152565022930503,2
5696,0,6.079483500798233e-05,3
5697,0,0.0015843742294237018,2
5698,0,0.0005032141925767064,2
5699,0,0.00021526936325244606,5
5700,0,0.00010655366349965334,5
5701,0,7.821292092557997e-05,2
5702,0,0.0025112018920481205,3
5703,0,4.9344893341185525e-05,2
5704,0,0.00030542086460627615,3
5705,0,0.0010181569959968328,3
5706,0,0.0035951256286352873,3
5707,0,3.998868851340376e-05,1
5708,0,6.28212874289602e-05,5
5709,0,0.0002536025713197887,3
5710,0,3.843048034468666e-05,3
5711,0,7.567715783807216e-06,4
5712,0,0.00018880249990615994,2
5713,0,0.0009217229671776295,2
5714,0,8.506107405992225e-05,2
5715,0,0.00023960827093105763,1
5716,0,0.0002954068477265537,1
5717,0,0.00019368536595720798,2
5718,0,7.019540498731658e-05,2
5719,0,0.0003614525485318154,2
5720,0,0.002011962467804551,4
5721,0,0.0005560400895774364,2
5722,0,0.0006850861245766282,4
5723,0,0.014930813573300838,2
5724,0,5.9827594668604434e-05,5
5725,0,0.003041118150576949,3
5726,0,0.0001347752840956673,2
5727,0,0.00027738543576560915,2
5728,0,0.00022333436936605722,2
5729,0,0.0015193280996754766,5
5730,0,0.00048590212827548385,1
5731,0,0.00037000703741796315,4
5732,0,0.002495420631021261,3
5733,0,0.00014695260324515402,4
5734,0,0.00045968894846737385,5
5735,0,0.004205964971333742,2
5736,0,0.0019089290872216225,2
5737,0,2.900522122217808e-05,3
5738,0,8.514108776580542e-05,2
5739,0,0.021647298708558083,2
5740,0,2.685281287995167e-05,1
5741,0,1.5347533917520195e-05,5
5742,0,0.00017800954810809344,5
5743,0,0.004750882275402546,1
5744,0,3.2627878681523725e-05,2
5745,0,0.0002337842743145302,3
5746,0,0.0005193098331801593,4
5747,0,0.001104451366700232,4
5748,0,0.003969442564994097,3
5749,0,0.0002616801066324115,4
5750,0,0.0015676207840442657,1
5751,0,0.00011051133333239704,2
5752,0,0.004641766659915447,2
5753,0,0.0022218271624296904,4
5754,0,0.00014987727627158165,5
5755,0,0.00014123441360425204,1
5756,0,0.00016174864140339196,4
5757,0,0.007615784183144569,4
5758,0,2.3358506950899027e-05,2
5759,0,0.001136744860559702,1
5760,0,4.711524525191635e-05,2
5761,0,7.323220779653639e-05,3
5762,0,2.777733425318729e-05,2
5763,0,0.00016086024697870016,1
5764,0,0.0004480342613533139,2
5765,0,7.721035944996402e-05,4
5766,0,0.00026343765784986317,1
5767,0,0.0002975391980726272,1
5768,0,0.0005368325510062277,4
5769,0,0.0002622268220875412,4
5770,0,0.0031837502028793097,4
5771,0,0.0014783209189772606,3
5772,0,0.0006984832580201328,2
5773,0,7.70164406276308e-05,4
5774,0,0.009939022362232208,2
5775,0,1.7549138647154905e-05,2
5776,0,1.097401309380075e-05,1
5777,0,0.00011373269808245823,2
5778,0,0.0004622137057594955,4
5779,0,0.0006805183365941048,1
5780,0,0.00021559206652455032,1
5781,0,3.875818947562948e-05,2
5782,0,7.922389340819791e-05,3
5783,0,3.868264320772141e-05,5
5784,0,0.00013223425776232034,4
5785,0,8.751417772145942e-05,5
5786,0,1.7178477719426155e-05,3
5787,0,0.0002139481221092865,1
5788,0,0.000966326508205384,1
5789,0,0.0003504303749650717,3
5790,0,7.160108361858875e-05,4
5791,0,0.00039003457641229033,2
5792,0,0.00035096448846161366,2
5793,0,2.5579682187526487e-05,5
5794,0,7.347016435232945e-06,5
5795,0,5.607256753137335e-05,2
5796,0,9.099586168304086e-05,2
5797,0,0.0005592837696895003,4
5798,0,0.00010244199074804783,4
5799,0,0.0007187198498286307,4
5800,0,9.961197793018073e-05,4
5801,0,9.089925151783973e-05,5
5802,0,3.174204539391212e-05,4
5803,0,4.28636085416656e-05,5
5804,0,0.000946839340031147,3
5805,0,0.00024729251163080335,4
5806,0,0.00024254483287222683,1
5807,0,0.0032101201359182596,2
5808,0,0.00012859322305303067,5
5809,0,0.0008144640596583486,4
5810,0,0.0001498446799814701,3
5811,0,2.6642324883141555e-05,3
5812,0,5.6442630011588335e-05,3
5813,0,0.00026950021856464446,3
5814,0,0.0003485962806735188,3
5815,0,0.0005967802135273814,1
5816,0,4.689751222031191e-06,5
5817,0,3.656473563751206e-05,1
5818,0,0.00011715359869413078,4
5819,0,0.00026701652677729726,2
5820,0,6.973291601752862e-05,4
5821,0,5.70605589018669e-05,4
5822,0,5.8166220696875826e-05,2
5823,0,0.005164527799934149,1
5824,0,0.0006249466096051037,5
5825,0,1.3066082829027437e-05,5
5826,0,9.13969415705651e-05,5
5827,0,0.00045377513743005693,3
5828,0,8.88792346813716e-05,4
5829,0,0.00018422547145746648,1
5830,0,0.00092702591791749,4
5831,0,0.0036405466962605715,1
5832,0,5.7480214309180155e-05,1
5833,0,0.006586831994354725,4
5834,0,0.00011981145507888868,2
5835,0,0.0003779361431952566,2
5836,0,0.0020048925653100014,1
5837,0,8.080088446149603e-05,1
5838,0,0.0017847627168521285,2
5839,0,0.0013727967161685228,4
5840,0,0.0025927915703505278,3
5841,0,2.4073578970273957e-06,2
5842,0,2.283969115524087e-05,4
5843,0,0.0006987585802562535,2
5844,0,4.044893285026774e-05,3
5845,0,0.0006441253353841603,3
5846,0,0.03083672747015953,2
5847,0,0.00034088498796336353,4
5848,0,2.497363675502129e-05,3
5849,0,0.00863937009125948,1
5850,0,0.00016403006156906486,5
5851,0,0.00012648760457523167,1
5852,0,3.6864617868559435e-05,2
5853,0,0.16147135198116302,3
5854,0,0.00018311987514607608,5
5855,0,0.004192044027149677,3
5856,0,0.0003707863506861031,1
5857,0,0.0006364596192725003,3
5858,0,5.772586155217141e-05,1
5859,0,4.882781013293425e-06,5
5860,0,0.00014202376769389957,3
5861,0,0.00011371307482477278,4
5862,0,4.925467146676965e-05,2
5863,0,0.0003890877705998719,3
5864,0,0.00013012919225730002,2
5865,0,0.0001899741037050262,1
5866,0,0.00020545443112496287,4
5867,0,8.358510240213946e-05,3
5868,0,0.0009100561146624386,1
5869,0,0.0001716284896247089,2
5870,0,0.00016812948160804808,2
5871,0,0.0002150188956875354,1
5872,0,0.0015888535417616367,1
5873,0,0.0017518254462629557,1
5874,0,0.00042374557233415544,5
5875,0,0.00018793606432154775,1
5876,0,9.085149940801784e-05,3
5877,0,0.00014933817146811634,4
5878,0,0.00017978767573367804,4
5879,0,0.00018647167598828673,2
5880,0,0.00016638729721307755,4
5881,0,0.0002195829147240147,4
5882,0,0.0008466668659821153,4
5883,0,0.003159253392368555,4
5884,0,0.00040794763481244445,3
5885,0,0.0003744811692740768,2
5886,0,0.0001454637967981398,5
5887,0,6.149629189167172e-05,2
5888,0,0.002066798508167267,1
5889,0,0.0001186194276669994,1
5890,0,0.00025002530310302973,1
5891,0,0.02170618623495102,1
5892,0,0.00037013934343121946,2
5893,0,0.0019971118308603764,5
5894,0,0.00018152625125367194,1
5895,0,2.9114882636349648e-05,5
5896,0,0.00021673388255294412,5
5897,0,0.00017782379291020334,4
5898,0,0.0008864309056662023,5
5899,0,0.0001085536350728944,3
5900,0,7.268827175721526e-05,3
5901,0,3.159029802191071e-05,3
5902,0,0.003256574971601367,3
5903,0,0.00016404523921664804,5
5904,0,0.0005565008614212275,4
5905,0,0.00048188440268859267,3
5906,0,0.0002679862082004547,4
5907,0,5.8606576203601435e-05,4
5908,0,0.06686218827962875,2
5909,0,6.262127863010392e-05,2
5910,0,0.003388006938621402,3
5911,0,0.00019498540495987982,4
5912,0,0.0006266589625738561,5
5913,0,0.00012342706031631678,3
5914,0,0.0023109051398932934,5
5915,0,0.00021808376186527312,3
5916,0,0.00121491274330765,5
5917,0,0.0001834870781749487,5
5918,0,0.06711982935667038,5
5919,0,6.420990393962711e-05,4
5920,0,0.0007688455516472459,3
5921,0,0.00017853309691417962,3
5922,0,6.732572364853695e-05,3
5923,0,0.0003786825109273195,3
5924,0,0.00011897399235749617,4
5925,0,0.00016875714936759323,1
5926,0,0.0003636202309280634,4
5927,0,0.0002458572562318295,4
5928,0,0.005869785789400339,3
5929,0,0.00012299587251618505,3
5930,0,0.0002748228143900633,5
5931,0,0.0002244820789201185,2
5932,0,0.0009229005081579089,4
5933,0,0.00029485506820492446,5
5934,0,0.00010039374319603667,2
5935,0,0.03758625686168671,4
5936,0,0.0005205934285186231,1
5937,0,0.000975877046585083,2
5938,0,0.06734037399291992,5
5939,0,0.0006013130187056959,4
5940,0,0.00037315100780688226,3
5941,0,0.00015661664656363428,5
5942,0,0.00028186122654005885,4
5943,0,4.022030043415725e-05,3
5944,0,0.0005089187761768699,2
5945,0,0.0008323490619659424,1
5946,0,0.00022070691920816898,1
5947,0,1.8922518165709334e-06,5
5948,0,0.00011832413292722777,4
5949,0,4.823921699426137e-05,1
5950,0,6.229375139810145e-05,3
5951,0,6.795481749577448e-05,5
5952,0,0.0001850827393354848,1
5953,0,0.0008459794917143881,4
5954,0,1.5727255231468007e-05,4
5955,0,0.01830017939209938,1
5956,0,0.0002292744320584461,3
5957,0,0.0001345750642940402,1
5958,0,0.002598932245746255,1
5959,0,5.482686174218543e-05,1
5960,0,0.0003235499607399106,2
5961,0,0.024218104779720306,2
5962,0,0.0004995512426830828,1
5963,0,0.00040929755778051913,1
5964,0,0.00012607565440703183,4
5965,0,0.006525089498609304,1
5966,0,6.441161531256512e-05,2
5967,0,9.873222006717697e-05,4
5968,0,0.0022749591153115034,1
5969,0,1.938105015142355e-05,5
5970,0,0.0008130191126838326,2
5971,0,8.193081157514825e-05,1
5972,0,0.001640286180190742,2
5973,0,7.935961912153289e-05,3
5974,0,0.00016077545296866447,4
5975,0,0.0005957024986855686,4
5976,0,0.00124989147298038,4
5977,0,9.785172733245417e-05,5
5978,0,0.00010481239587534219,1
5979,0,0.0008143996819853783,4
5980,0,0.00044515266199596226,2
5981,0,0.0058488622307777405,3
5982,0,8.711103146197274e-05,1
5983,0,0.0001366059441352263,3
5984,0,9.561529441270977e-05,3
5985,0,0.0015839700354263186,2
5986,0,0.00012163788051111624,1
5987,0,0.0008398551726713777,3
5988,0,9.956150279322173e-06,3
5989,0,2.0126277377130464e-05,2
5990,0,0.0009548436501063406,4
5991,0,2.07563498406671e-05,3
5992,0,5.3229927289066836e-05,1
5993,0,8.584636816522107e-05,2
5994,0,0.00010962099622702226,2
5995,0,0.0008682439802214503,2
5996,0,0.0018962322501465678,2
5997,0,0.0011805822141468525,2
5998,0,3.0435139706241898e-05,3
5999,0,0.00015077645366545767,1
6000,0,0.00046093377750366926,2
6001,0,0.00011729209654731676,2
6002,0,4.575565617415123e-05,5
6003,0,5.288457487040432e-06,5
6004,0,0.0013348375214263797,1
6005,0,7.057921175146475e-05,2
6006,0,0.00038878872874192894,2
6007,0,0.00025948311667889357,3
6008,0,0.002831428311765194,1
6009,0,0.00016146879352163523,2
6010,0,0.0004634969518519938,1
6011,0,0.00021495780674740672,3
6012,0,0.0001932669838424772,3
6013,0,0.00011358768097124994,2
6014,0,0.00012019433779641986,5
6015,0,0.00017344785737805068,4
6016,0,0.003901903284713626,4
6017,0,0.0019084668019786477,5
6018,0,3.345451841596514e-05,2
6019,0,0.0012462408049032092,2
6020,0,0.0007467950927093625,2
6021,0,8.427323336945847e-05,3
6022,0,7.80091286287643e-05,2
6023,0,0.00108378438744694,2
6024,0,2.5824594558798708e-05,3
6025,0,0.0050332737155258656,4
6026,0,0.0004652063944377005,1
6027,0,9.58491800702177e-05,2
6028,0,2.3992326532606967e-05,4
6029,0,0.0001634205982554704,2
6030,0,0.013602454215288162,5
6031,0,0.0002658680605236441,4
6032,0,0.0005322942743077874,3
6033,0,5.387281271396205e-05,2
6034,0,0.00015640651690773666,1
6035,0,0.0002958693658001721,5
6036,0,9.773665078682825e-05,1
6037,0,1.1458687367849052e-05,5
6038,0,0.002168980659916997,4
6039,0,5.695031359209679e-05,5
6040,0,0.00010858448513317853,1
6041,0,3.2909592846408486e-05,3
6042,0,0.000209402569453232,5
6043,0,1.6616142602288164e-05,3
6044,0,0.00011644847108982503,3
6045,0,3.216732511646114e-05,4
6046,0,0.00021522215683944523,2
6047,0,0.0003018610877916217,3
6048,0,4.7973644541343674e-05,5
6049,0,0.00014375674072653055,4
6050,0,6.250285514397547e-05,3
6051,0,7.136251224437729e-05,5
6052,0,0.00011404841643525288,5
6053,0,1.455486926715821e-05,5
6054,0,6.801880954299122e-05,3
6055,0,0.00012562324991449714,1
6056,0,0.00021304815891198814,4
6057,0,6.095110438764095e-05,5
6058,0,0.0003590019477996975,2
6059,0,0.00020403966482263058,5
6060,0,0.0003697852371260524,4
6061,0,0.00022888806415721774,4
6062,0,0.0014190827496349812,4
6063,0,0.00029724318301305175,1
6064,0,0.006779244635254145,1
6065,0,0.03141287714242935,1
6066,0,0.05173584073781967,1
6067,0,0.0003383945149835199,1
6068,0,0.0001360246678814292,4
6069,0,0.00017468701116740704,4
6070,0,0.0019257033709436655,3
6071,0,0.00020294399291742593,5
6072,0,0.00011368228297214955,3
6073,0,0.0010840136092156172,4
6074,0,0.001807611552067101,3
6075,0,0.003651372855529189,1
6076,0,0.0051833949983119965,4
6077,0,0.0008502338896505535,2
6078,0,0.002243842463940382,4
6079,0,1.782561230356805e-05,3
6080,0,5.6989862059708685e-05,4
6081,0,2.8266809749766253e-05,5
6082,0,0.0003968703967984766,4
6083,0,5.4337950132321566e-05,1
6084,0,3.6040812119608745e-05,2
6085,0,1.7301819752901793e-05,3
6086,0,0.0006401235586963594,1
6087,0,0.0013905201340094209,4
6088,0,0.0001335488195763901,4
6089,0,0.0001250533969141543,3
6090,0,0.00042712746653705835,5
6091,0,4.2288087570341304e-05,3
6092,0,5.9307207266101614e-05,3
6093,0,0.0001424537185812369,5
6094,0,6.000620942359092e-06,5
6095,0,0.04823610186576843,4
6096,0,0.0006440405850298703,4
6097,0,6.593651505681919e-06,3
6098,0,0.0016537760384380817,4
6099,0,2.711234401431284e-06,5
6100,0,8.274988431367092e-06,5
6101,0,0.0007882975041866302,5
6102,0,0.00019301708380226046,2
6103,0,0.00028293250943534076,2
6104,0,0.00016946083633229136,2
6105,0,0.0009431240614503622,3
6106,0,0.0007928968407213688,2
6107,0,8.88787253643386e-05,4
6108,0,0.00012273051834199578,1
6109,0,5.0770493544405326e-05,5
6110,0,0.0009374726796522737,2
6111,0,2.8678849048446864e-05,4
6112,0,3.291954271844588e-05,1
6113,0,0.0006760535179637372,1
6114,0,1.3798050531477202e-05,5
6115,0,0.00021290297445375472,1
6116,0,1.5002641703176778e-05,5
6117,0,0.00011503051064210013,2
6118,0,3.0155788408592343e-06,2
6119,0,3.633050437201746e-05,1
6120,0,2.509766818548087e-05,5
6121,0,4.0658775105839595e-05,5
6122,0,1.9027413145522587e-05,5
6123,0,0.0006025548209436238,1
6124,0,1.804891144274734e-05,3
6125,0,0.0014147741021588445,3
