Account_ID,Risk_Score,Risk_Tier,Flagged_Mule,Action
5850,1e-04,Low,0,Routine monitoring
5851,0.0007,Low,0,Routine monitoring
5852,0.0195,Low,0,Routine monitoring
5853,1e-04,Low,0,Routine monitoring
5854,0.0273,Low,0,Routine monitoring
5855,1e-04,Low,0,Routine monitoring
5856,0.0007,Low,0,Routine monitoring
5857,0.0002,Low,0,Routine monitoring
5858,0.0,Low,0,Routine monitoring
5859,0.0013,Low,0,Routine monitoring
5860,0.0002,Low,0,Routine monitoring
5861,0.0004,Low,0,Routine monitoring
5862,0.0004,Low,0,Routine monitoring
5863,0.0005,Low,0,Routine monitoring
5864,1e-04,Low,0,Routine monitoring
5865,0.0002,Low,0,Routine monitoring
5866,0.0004,Low,0,Routine monitoring
5867,0.0058,Low,0,Routine monitoring
5868,0.0003,Low,0,Routine monitoring
5869,0.0003,Low,0,Routine monitoring
5870,0.0013,Low,0,Routine monitoring
5871,0.0006,Low,0,Routine monitoring
5872,0.0052,Low,0,Routine monitoring
5873,0.0011,Low,0,Routine monitoring
5874,0.0003,Low,0,Routine monitoring
5875,0.0013,Low,0,Routine monitoring
5876,0.0011,Low,0,Routine monitoring
5877,0.0003,Low,0,Routine monitoring
5878,1e-04,Low,0,Routine monitoring
5879,0.0002,Low,0,Routine monitoring
5880,0.0003,Low,0,Routine monitoring
5881,0.0007,Low,0,Routine monitoring
5882,0.0035,Low,0,Routine monitoring
5883,0.0002,Low,0,Routine monitoring
5884,0.0014,Low,0,Routine monitoring
5885,0.0014,Low,0,Routine monitoring
5886,0.0002,Low,0,Routine monitoring
5887,0.0002,Low,0,Routine monitoring
5888,0.0002,Low,0,Routine monitoring
5889,0.0007,Low,0,Routine monitoring
5890,0.0021,Low,0,Routine monitoring
5891,0.0,Low,0,Routine monitoring
5892,0.0206,Low,0,Routine monitoring
5893,0.0003,Low,0,Routine monitoring
5894,0.0003,Low,0,Routine monitoring
5895,0.0,Low,0,Routine monitoring
5896,0.0002,Low,0,Routine monitoring
5897,0.001,Low,0,Routine monitoring
5898,0.0002,Low,0,Routine monitoring
5899,0.0002,Low,0,Routine monitoring
5900,0.0,Low,0,Routine monitoring
5901,0.0028,Low,0,Routine monitoring
5902,0.0004,Low,0,Routine monitoring
5903,0.0039,Low,0,Routine monitoring
5904,0.0008,Low,0,Routine monitoring
5905,1e-04,Low,0,Routine monitoring
5906,0.0005,Low,0,Routine monitoring
5907,0.0016,Low,0,Routine monitoring
5908,0.0003,Low,0,Routine monitoring
5909,0.0015,Low,0,Routine monitoring
5910,0.0002,Low,0,Routine monitoring
5911,0.005,Low,0,Routine monitoring
5912,0.0002,Low,0,Routine monitoring
5913,0.1037,Low,0,Routine monitoring
5914,0.0006,Low,0,Routine monitoring
5915,0.0004,Low,0,Routine monitoring
5916,0.0005,Low,0,Routine monitoring
5917,0.081,Low,0,Routine monitoring
5918,0.0003,Low,0,Routine monitoring
5919,0.0009,Low,0,Routine monitoring
5920,0.0003,Low,0,Routine monitoring
5921,0.0003,Low,0,Routine monitoring
5922,0.0012,Low,0,Routine monitoring
5923,0.0,Low,0,Routine monitoring
5924,0.0,Low,0,Routine monitoring
5925,0.0002,Low,0,Routine monitoring
5926,0.0036,Low,0,Routine monitoring
5927,0.0127,Low,0,Routine monitoring
5928,0.0075,Low,0,Routine monitoring
5929,0.0011,Low,0,Routine monitoring
5930,0.0,Low,0,Routine monitoring
5931,0.0007,Low,0,Routine monitoring
5932,0.0004,Low,0,Routine monitoring
5933,0.0,Low,0,Routine monitoring
5934,1e-04,Low,0,Routine monitoring
5935,0.0002,Low,0,Routine monitoring
5936,0.0034,Low,0,Routine monitoring
5937,0.0871,Low,0,Routine monitoring
5938,0.0023,Low,0,Routine monitoring
5939,0.0004,Low,0,Routine monitoring
5940,0.0002,Low,0,Routine monitoring
5941,0.0017,Low,0,Routine monitoring
5942,0.0002,Low,0,Routine monitoring
5943,0.0582,Low,0,Routine monitoring
5944,0.0017,Low,0,Routine monitoring
5945,1e-04,Low,0,Routine monitoring
5946,0.0,Low,0,Routine monitoring
5947,0.0016,Low,0,Routine monitoring
5948,0.0004,Low,0,Routine monitoring
5949,0.0013,Low,0,Routine monitoring
5950,0.0003,Low,0,Routine monitoring
5951,0.0003,Low,0,Routine monitoring
5952,0.0015,Low,0,Routine monitoring
5953,1e-04,Low,0,Routine monitoring
5954,0.0038,Low,0,Routine monitoring
5955,0.0008,Low,0,Routine monitoring
5956,0.0004,Low,0,Routine monitoring
5957,0.0011,Low,0,Routine monitoring
5958,0.0002,Low,0,Routine monitoring
5959,1e-04,Low,0,Routine monitoring
5960,0.0003,Low,0,Routine monitoring
5961,0.0007,Low,0,Routine monitoring
5962,0.0009,Low,0,Routine monitoring
5963,0.0018,Low,0,Routine monitoring
5964,0.0004,Low,0,Routine monitoring
5965,0.0004,Low,0,Routine monitoring
5966,0.0014,Low,0,Routine monitoring
5967,0.0009,Low,0,Routine monitoring
5968,0.0,Low,0,Routine monitoring
5969,0.0,Low,0,Routine monitoring
5970,0.0,Low,0,Routine monitoring
5971,0.0017,Low,0,Routine monitoring
5972,0.0003,Low,0,Routine monitoring
5973,0.0,Low,0,Routine monitoring
5974,0.0005,Low,0,Routine monitoring
5975,0.0005,Low,0,Routine monitoring
5976,0.004,Low,0,Routine monitoring
5977,0.0003,Low,0,Routine monitoring
5978,0.003,Low,0,Routine monitoring
5979,0.0013,Low,0,Routine monitoring
5980,1e-04,Low,0,Routine monitoring
5981,0.0,Low,0,Routine monitoring
5982,0.0012,Low,0,Routine monitoring
5983,1e-04,Low,0,Routine monitoring
5984,0.0012,Low,0,Routine monitoring
5985,0.0006,Low,0,Routine monitoring
5986,0.0032,Low,0,Routine monitoring
5987,1e-04,Low,0,Routine monitoring
5988,0.0,Low,0,Routine monitoring
5989,1e-04,Low,0,Routine monitoring
5990,1e-04,Low,0,Routine monitoring
5991,0.0007,Low,0,Routine monitoring
5992,0.0003,Low,0,Routine monitoring
5993,0.0003,Low,0,Routine monitoring
5994,1e-04,Low,0,Routine monitoring
5995,0.0008,Low,0,Routine monitoring
5996,0.003,Low,0,Routine monitoring
5997,0.0,Low,0,Routine monitoring
5998,1e-04,Low,0,Routine monitoring
5999,0.0005,Low,0,Routine monitoring
6000,1e-04,Low,0,Routine monitoring
6001,0.0007,Low,0,Routine monitoring
6002,1e-04,Low,0,Routine monitoring
6003,0.0009,Low,0,Routine monitoring
6004,1e-04,Low,0,Routine monitoring
6005,1e-04,Low,0,Routine monitoring
6006,0.0005,Low,0,Routine monitoring
6007,0.0006,Low,0,Routine monitoring
6008,0.0009,Low,0,Routine monitoring
6009,0.0042,Low,0,Routine monitoring
6010,0.0005,Low,0,Routine monitoring
6011,0.0006,Low,0,Routine monitoring
6012,0.0082,Low,0,Routine monitoring
6013,0.0004,Low,0,Routine monitoring
6014,0.0027,Low,0,Routine monitoring
6015,0.0003,Low,0,Routine monitoring
6016,0.0012,Low,0,Routine monitoring
6017,1e-04,Low,0,Routine monitoring
6018,0.0008,Low,0,Routine monitoring
6019,0.0027,Low,0,Routine monitoring
6020,0.0002,Low,0,Routine monitoring
6021,0.0004,Low,0,Routine monitoring
6022,0.0006,Low,0,Routine monitoring
6023,0.0006,Low,0,Routine monitoring
6024,0.0002,Low,0,Routine monitoring
6025,0.0022,Low,0,Routine monitoring
6026,0.0005,Low,0,Routine monitoring
6027,0.0012,Low,0,Routine monitoring
6028,0.0004,Low,0,Routine monitoring
6029,0.0178,Low,0,Routine monitoring
6030,0.0033,Low,0,Routine monitoring
6031,0.0014,Low,0,Routine monitoring
6032,0.0009,Low,0,Routine monitoring
6033,0.0003,Low,0,Routine monitoring
6034,1e-04,Low,0,Routine monitoring
6035,1e-04,Low,0,Routine monitoring
6036,1e-04,Low,0,Routine monitoring
6037,0.0028,Low,0,Routine monitoring
6038,0.0003,Low,0,Routine monitoring
6039,0.0,Low,0,Routine monitoring
6040,0.0,Low,0,Routine monitoring
6041,0.0022,Low,0,Routine monitoring
6042,0.0009,Low,0,Routine monitoring
6043,0.0004,Low,0,Routine monitoring
6044,0.0,Low,0,Routine monitoring
6045,1e-04,Low,0,Routine monitoring
6046,0.0012,Low,0,Routine monitoring
6047,0.0002,Low,0,Routine monitoring
6048,0.0006,Low,0,Routine monitoring
6049,0.0009,Low,0,Routine monitoring
6050,1e-04,Low,0,Routine monitoring
6051,0.0013,Low,0,Routine monitoring
6052,0.0002,Low,0,Routine monitoring
6053,1e-04,Low,0,Routine monitoring
6054,0.0004,Low,0,Routine monitoring
6055,1e-04,Low,0,Routine monitoring
6056,1e-04,Low,0,Routine monitoring
6057,0.0005,Low,0,Routine monitoring
6058,1e-04,Low,0,Routine monitoring
6059,0.0011,Low,0,Routine monitoring
6060,1e-04,Low,0,Routine monitoring
6061,0.0008,Low,0,Routine monitoring
6062,0.001,Low,0,Routine monitoring
6063,0.0094,Low,0,Routine monitoring
6064,0.0052,Low,0,Routine monitoring
6065,0.0346,Low,0,Routine monitoring
6066,0.0,Low,0,Routine monitoring
6067,0.0002,Low,0,Routine monitoring
6068,0.0003,Low,0,Routine monitoring
6069,0.0009,Low,0,Routine monitoring
6070,1e-04,Low,0,Routine monitoring
6071,0.0003,Low,0,Routine monitoring
6072,0.0002,Low,0,Routine monitoring
6073,0.0005,Low,0,Routine monitoring
6074,0.006,Low,0,Routine monitoring
6075,0.0187,Low,0,Routine monitoring
6076,0.0025,Low,0,Routine monitoring
6077,0.0043,Low,0,Routine monitoring
6078,1e-04,Low,0,Routine monitoring
6079,0.0,Low,0,Routine monitoring
6080,0.0004,Low,0,Routine monitoring
6081,0.0013,Low,0,Routine monitoring
6082,1e-04,Low,0,Routine monitoring
6083,0.0002,Low,0,Routine monitoring
6084,1e-04,Low,0,Routine monitoring
6085,0.0003,Low,0,Routine monitoring
6086,0.0007,Low,0,Routine monitoring
6087,0.0002,Low,0,Routine monitoring
6088,0.0011,Low,0,Routine monitoring
6089,0.0029,Low,0,Routine monitoring
6090,0.0027,Low,0,Routine monitoring
6091,0.0009,Low,0,Routine monitoring
6092,0.0027,Low,0,Routine monitoring
6093,1e-04,Low,0,Routine monitoring
6094,0.024,Low,0,Routine monitoring
6095,0.0011,Low,0,Routine monitoring
6096,0.0004,Low,0,Routine monitoring
6097,0.0015,Low,0,Routine monitoring
6098,0.0003,Low,0,Routine monitoring
6099,1e-04,Low,0,Routine monitoring
6100,0.0013,Low,0,Routine monitoring
6101,0.0004,Low,0,Routine monitoring
6102,0.0017,Low,0,Routine monitoring
6103,0.0002,Low,0,Routine monitoring
6104,1e-04,Low,0,Routine monitoring
6105,0.004,Low,0,Routine monitoring
6106,0.0004,Low,0,Routine monitoring
6107,0.0006,Low,0,Routine monitoring
6108,0.0016,Low,0,Routine monitoring
6109,0.0019,Low,0,Routine monitoring
6110,0.0006,Low,0,Routine monitoring
6111,0.0002,Low,0,Routine monitoring
6112,0.0002,Low,0,Routine monitoring
6113,0.0005,Low,0,Routine monitoring
6114,0.0018,Low,0,Routine monitoring
6115,1e-04,Low,0,Routine monitoring
6116,0.0,Low,0,Routine monitoring
6117,0.0,Low,0,Routine monitoring
6118,0.0,Low,0,Routine monitoring
6119,1e-04,Low,0,Routine monitoring
6120,1e-04,Low,0,Routine monitoring
6121,1e-04,Low,0,Routine monitoring
6122,0.0,Low,0,Routine monitoring
6123,1e-04,Low,0,Routine monitoring
6124,0.0039,Low,0,Routine monitoring
6125,1e-04,Low,0,Routine monitoring
6126,0.0002,Low,0,Routine monitoring
6127,0.0,Low,0,Routine monitoring
6128,0.0006,Low,0,Routine monitoring
6129,0.0005,Low,0,Routine monitoring
6130,0.0054,Low,0,Routine monitoring
6131,0.0022,Low,0,Routine monitoring
6132,0.0017,Low,0,Routine monitoring
6133,1e-04,Low,0,Routine monitoring
6134,0.0005,Low,0,Routine monitoring
6135,0.0004,Low,0,Routine monitoring
6136,0.0027,Low,0,Routine monitoring
6137,0.006,Low,0,Routine monitoring
6138,1e-04,Low,0,Routine monitoring
6139,0.0065,Low,0,Routine monitoring
6140,0.0,Low,0,Routine monitoring
6141,1e-04,Low,0,Routine monitoring
6142,0.0042,Low,0,Routine monitoring
6143,0.0005,Low,0,Routine monitoring
6144,0.001,Low,0,Routine monitoring
6145,0.001,Low,0,Routine monitoring
6146,0.0164,Low,0,Routine monitoring
6147,0.0,Low,0,Routine monitoring
6148,0.0004,Low,0,Routine monitoring
6149,0.0003,Low,0,Routine monitoring
6150,1e-04,Low,0,Routine monitoring
6151,0.0022,Low,0,Routine monitoring
6152,0.0009,Low,0,Routine monitoring
6153,0.001,Low,0,Routine monitoring
6154,0.0017,Low,0,Routine monitoring
6155,0.0027,Low,0,Routine monitoring
6156,0.0003,Low,0,Routine monitoring
6157,0.0009,Low,0,Routine monitoring
6158,1e-04,Low,0,Routine monitoring
6159,0.0,Low,0,Routine monitoring
6160,0.0003,Low,0,Routine monitoring
6161,0.0002,Low,0,Routine monitoring
6162,0.0062,Low,0,Routine monitoring
6163,0.0097,Low,0,Routine monitoring
6164,0.0065,Low,0,Routine monitoring
6165,0.0004,Low,0,Routine monitoring
6166,0.0093,Low,0,Routine monitoring
6167,0.0004,Low,0,Routine monitoring
6168,0.0003,Low,0,Routine monitoring
6169,0.0,Low,0,Routine monitoring
6170,0.0018,Low,0,Routine monitoring
6171,0.0003,Low,0,Routine monitoring
6172,0.0005,Low,0,Routine monitoring
6173,1e-04,Low,0,Routine monitoring
6174,0.0002,Low,0,Routine monitoring
6175,0.0176,Low,0,Routine monitoring
6176,0.0008,Low,0,Routine monitoring
6177,0.0003,Low,0,Routine monitoring
6178,0.0012,Low,0,Routine monitoring
6179,1e-04,Low,0,Routine monitoring
6180,0.0003,Low,0,Routine monitoring
6181,0.001,Low,0,Routine monitoring
6182,0.0,Low,0,Routine monitoring
6183,0.0055,Low,0,Routine monitoring
6184,0.0028,Low,0,Routine monitoring
6185,0.0006,Low,0,Routine monitoring
6186,1e-04,Low,0,Routine monitoring
6187,0.0008,Low,0,Routine monitoring
6188,0.0003,Low,0,Routine monitoring
6189,1e-04,Low,0,Routine monitoring
6190,0.0011,Low,0,Routine monitoring
6191,0.0005,Low,0,Routine monitoring
6192,0.0012,Low,0,Routine monitoring
6193,0.0002,Low,0,Routine monitoring
6194,0.0,Low,0,Routine monitoring
6195,0.0014,Low,0,Routine monitoring
6196,1e-04,Low,0,Routine monitoring
6197,0.0002,Low,0,Routine monitoring
6198,1e-04,Low,0,Routine monitoring
6199,0.0009,Low,0,Routine monitoring
6200,0.0009,Low,0,Routine monitoring
6201,1e-04,Low,0,Routine monitoring
6202,0.0009,Low,0,Routine monitoring
6203,0.0004,Low,0,Routine monitoring
6204,0.0007,Low,0,Routine monitoring
6205,0.0002,Low,0,Routine monitoring
6206,0.0029,Low,0,Routine monitoring
6207,0.0088,Low,0,Routine monitoring
6208,0.0002,Low,0,Routine monitoring
6209,0.0002,Low,0,Routine monitoring
6210,0.0002,Low,0,Routine monitoring
6211,0.0002,Low,0,Routine monitoring
6212,0.0002,Low,0,Routine monitoring
6213,0.0003,Low,0,Routine monitoring
6214,0.0,Low,0,Routine monitoring
6215,0.0004,Low,0,Routine monitoring
6216,0.0,Low,0,Routine monitoring
6217,0.0015,Low,0,Routine monitoring
6218,0.0,Low,0,Routine monitoring
6219,0.0048,Low,0,Routine monitoring
6220,0.0003,Low,0,Routine monitoring
6221,0.0009,Low,0,Routine monitoring
6222,1e-04,Low,0,Routine monitoring
6223,0.03,Low,0,Routine monitoring
6224,1e-04,Low,0,Routine monitoring
6225,0.0004,Low,0,Routine monitoring
6226,0.0003,Low,0,Routine monitoring
6227,0.0003,Low,0,Routine monitoring
6228,0.001,Low,0,Routine monitoring
6229,0.001,Low,0,Routine monitoring
6230,0.0,Low,0,Routine monitoring
6231,0.0006,Low,0,Routine monitoring
6232,0.0002,Low,0,Routine monitoring
6233,0.0046,Low,0,Routine monitoring
6234,0.0004,Low,0,Routine monitoring
6235,0.0039,Low,0,Routine monitoring
6236,0.0008,Low,0,Routine monitoring
6237,0.001,Low,0,Routine monitoring
6238,0.0004,Low,0,Routine monitoring
6239,1e-04,Low,0,Routine monitoring
6240,0.0,Low,0,Routine monitoring
6241,1e-04,Low,0,Routine monitoring
6242,0.0004,Low,0,Routine monitoring
6243,1e-04,Low,0,Routine monitoring
6244,1e-04,Low,0,Routine monitoring
6245,1e-04,Low,0,Routine monitoring
6246,0.0003,Low,0,Routine monitoring
6247,0.0017,Low,0,Routine monitoring
6248,0.0017,Low,0,Routine monitoring
6249,0.0002,Low,0,Routine monitoring
6250,0.0005,Low,0,Routine monitoring
6251,0.0004,Low,0,Routine monitoring
6252,0.0057,Low,0,Routine monitoring
6253,0.0035,Low,0,Routine monitoring
6254,0.0004,Low,0,Routine monitoring
6255,1e-04,Low,0,Routine monitoring
6256,0.0015,Low,0,Routine monitoring
6257,1e-04,Low,0,Routine monitoring
6258,0.0003,Low,0,Routine monitoring
6259,0.0005,Low,0,Routine monitoring
6260,0.001,Low,0,Routine monitoring
6261,0.0005,Low,0,Routine monitoring
6262,0.002,Low,0,Routine monitoring
6263,0.0002,Low,0,Routine monitoring
6264,0.0003,Low,0,Routine monitoring
6265,0.0019,Low,0,Routine monitoring
6266,0.0002,Low,0,Routine monitoring
6267,0.0004,Low,0,Routine monitoring
6268,0.0002,Low,0,Routine monitoring
6269,0.0018,Low,0,Routine monitoring
6270,0.0006,Low,0,Routine monitoring
6271,1e-04,Low,0,Routine monitoring
6272,0.0002,Low,0,Routine monitoring
6273,0.0004,Low,0,Routine monitoring
6274,0.0002,Low,0,Routine monitoring
6275,0.0006,Low,0,Routine monitoring
6276,0.0,Low,0,Routine monitoring
6277,0.0013,Low,0,Routine monitoring
6278,0.0002,Low,0,Routine monitoring
6279,0.0014,Low,0,Routine monitoring
6280,0.0003,Low,0,Routine monitoring
6281,0.0002,Low,0,Routine monitoring
6282,0.0003,Low,0,Routine monitoring
6283,0.0011,Low,0,Routine monitoring
6284,1e-04,Low,0,Routine monitoring
6285,0.0007,Low,0,Routine monitoring
6286,0.0,Low,0,Routine monitoring
6287,0.0006,Low,0,Routine monitoring
6288,0.0,Low,0,Routine monitoring
6289,1e-04,Low,0,Routine monitoring
6290,0.0,Low,0,Routine monitoring
6291,1e-04,Low,0,Routine monitoring
6292,1e-04,Low,0,Routine monitoring
6293,0.0002,Low,0,Routine monitoring
6294,0.0002,Low,0,Routine monitoring
6295,0.0013,Low,0,Routine monitoring
6296,0.0003,Low,0,Routine monitoring
6297,0.0,Low,0,Routine monitoring
6298,0.0019,Low,0,Routine monitoring
6299,0.0003,Low,0,Routine monitoring
6300,0.0023,Low,0,Routine monitoring
6301,1e-04,Low,0,Routine monitoring
6302,0.0007,Low,0,Routine monitoring
6303,0.0003,Low,0,Routine monitoring
6304,1e-04,Low,0,Routine monitoring
6305,1e-04,Low,0,Routine monitoring
6306,0.0002,Low,0,Routine monitoring
6307,0.0,Low,0,Routine monitoring
6308,1e-04,Low,0,Routine monitoring
6309,0.0006,Low,0,Routine monitoring
6310,0.0,Low,0,Routine monitoring
6311,0.0002,Low,0,Routine monitoring
6312,0.0,Low,0,Routine monitoring
6313,0.0005,Low,0,Routine monitoring
6314,1e-04,Low,0,Routine monitoring
6315,0.0006,Low,0,Routine monitoring
6316,0.0011,Low,0,Routine monitoring
6317,1e-04,Low,0,Routine monitoring
6318,1e-04,Low,0,Routine monitoring
6319,0.001,Low,0,Routine monitoring
6320,1e-04,Low,0,Routine monitoring
6321,0.0011,Low,0,Routine monitoring
6322,0.0035,Low,0,Routine monitoring
6323,0.0004,Low,0,Routine monitoring
6324,0.0005,Low,0,Routine monitoring
6325,0.0015,Low,0,Routine monitoring
6326,1e-04,Low,0,Routine monitoring
6327,1e-04,Low,0,Routine monitoring
6328,0.002,Low,0,Routine monitoring
6329,0.0006,Low,0,Routine monitoring
6330,0.0328,Low,0,Routine monitoring
6331,1e-04,Low,0,Routine monitoring
6332,0.0005,Low,0,Routine monitoring
6333,0.0042,Low,0,Routine monitoring
6334,0.0041,Low,0,Routine monitoring
6335,0.0039,Low,0,Routine monitoring
6336,0.0015,Low,0,Routine monitoring
6337,0.0082,Low,0,Routine monitoring
6338,0.0067,Low,0,Routine monitoring
6339,0.0105,Low,0,Routine monitoring
6340,0.002,Low,0,Routine monitoring
6341,0.002,Low,0,Routine monitoring
6342,0.0016,Low,0,Routine monitoring
6343,0.0006,Low,0,Routine monitoring
6344,0.0015,Low,0,Routine monitoring
6345,0.0008,Low,0,Routine monitoring
6346,0.001,Low,0,Routine monitoring
6347,1e-04,Low,0,Routine monitoring
6348,0.0003,Low,0,Routine monitoring
6349,0.0004,Low,0,Routine monitoring
6350,0.0005,Low,0,Routine monitoring
6351,0.0,Low,0,Routine monitoring
6352,0.0011,Low,0,Routine monitoring
6353,0.0002,Low,0,Routine monitoring
6354,0.0018,Low,0,Routine monitoring
6355,0.0063,Low,0,Routine monitoring
6356,0.0004,Low,0,Routine monitoring
6357,0.0004,Low,0,Routine monitoring
6358,0.0003,Low,0,Routine monitoring
6359,0.0025,Low,0,Routine monitoring
6360,0.0018,Low,0,Routine monitoring
6361,1e-04,Low,0,Routine monitoring
6362,0.0,Low,0,Routine monitoring
6363,0.0,Low,0,Routine monitoring
6364,0.0112,Low,0,Routine monitoring
6365,1e-04,Low,0,Routine monitoring
6366,0.0005,Low,0,Routine monitoring
6367,1e-04,Low,0,Routine monitoring
6368,0.0359,Low,0,Routine monitoring
6369,1e-04,Low,0,Routine monitoring
6370,0.0012,Low,0,Routine monitoring
6371,0.0038,Low,0,Routine monitoring
6372,0.0002,Low,0,Routine monitoring
6373,0.0007,Low,0,Routine monitoring
6374,0.0003,Low,0,Routine monitoring
6375,0.0011,Low,0,Routine monitoring
6376,0.0037,Low,0,Routine monitoring
6377,0.0007,Low,0,Routine monitoring
6378,0.0007,Low,0,Routine monitoring
6379,0.0027,Low,0,Routine monitoring
6380,0.0166,Low,0,Routine monitoring
6381,0.0008,Low,0,Routine monitoring
6382,0.0018,Low,0,Routine monitoring
6383,0.0004,Low,0,Routine monitoring
6384,0.001,Low,0,Routine monitoring
6385,0.0002,Low,0,Routine monitoring
6386,0.0,Low,0,Routine monitoring
6387,0.0013,Low,0,Routine monitoring
6388,0.0006,Low,0,Routine monitoring
6389,0.0002,Low,0,Routine monitoring
6390,1e-04,Low,0,Routine monitoring
6391,0.0011,Low,0,Routine monitoring
6392,0.0004,Low,0,Routine monitoring
6393,0.0007,Low,0,Routine monitoring
6394,0.0002,Low,0,Routine monitoring
6395,0.0012,Low,0,Routine monitoring
6396,0.0005,Low,0,Routine monitoring
6397,0.0,Low,0,Routine monitoring
6398,0.0,Low,0,Routine monitoring
6399,0.0073,Low,0,Routine monitoring
6400,0.0005,Low,0,Routine monitoring
6401,1e-04,Low,0,Routine monitoring
6402,1e-04,Low,0,Routine monitoring
6403,0.0013,Low,0,Routine monitoring
6404,1e-04,Low,0,Routine monitoring
6405,1e-04,Low,0,Routine monitoring
6406,0.0016,Low,0,Routine monitoring
6407,1e-04,Low,0,Routine monitoring
6408,0.001,Low,0,Routine monitoring
6409,0.0,Low,0,Routine monitoring
6410,1e-04,Low,0,Routine monitoring
6411,0.0008,Low,0,Routine monitoring
